wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONED_ZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONED_ZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONED_ZONE
0.01667,0.01667,0.01667,0.01667,0.01667,0.01667,0.01667,0.01667,0.01667,0.01667
0.01667,0.01667,0.01667,0.01667,0.01667,0.01667,0.01667,0.01667,0.01667,0.01667
_,_,C,_,C,_,C,C,W,W
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
1.0,0.0,50.55,0.0,23.02,0.0,18.64,50.55,0.0,0.0
