Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Water_Inlet,Internal_temp_plenum
s,W,oC,oC,W,oC,oC
 2/12/2020 16:46:09,26.35,22.07,36.27,0,23.86,44.57
 2/12/2020 16:47:09,26.43,22.13,36.43,0,23.79,44.57
 2/12/2020 16:48:09,26.37,22.16,36.6,0,23.74,44.63
 2/12/2020 16:49:09,26.32,22.16,36.76,0,23.69,44.66
 2/12/2020 16:50:09,26.39,22.1,36.91,0,23.67,44.66
 2/12/2020 16:51:09,26.32,22.02,37.02,0,23.59,44.75
 2/12/2020 16:52:09,26.16,21.95,37.14,0,23.55,44.88
 2/12/2020 16:53:09,26.4,21.88,37.28,0,23.5,44.85
 2/12/2020 16:54:09,26.42,21.85,37.38,0,23.45,44.94
 2/12/2020 16:55:09,26.44,21.79,37.5,0,23.4,44.97
 2/12/2020 16:56:09,26.15,21.76,37.6,0,23.35,44.97
 2/12/2020 16:57:09,26.41,21.73,37.69,0,23.28,45.03
 2/12/2020 16:58:09,26.23,21.7,37.8,0,23.23,45.06
 2/12/2020 16:59:09,26.39,21.67,37.91,0,23.18,45.13
 2/12/2020 17:00:09,26.17,21.65,38.01,0,23.16,45.16
 2/12/2020 17:01:09,26.4,21.62,38.11,0,23.11,45.25
 2/12/2020 17:02:09,26.39,21.6,38.19,0,23.06,45.25
 2/12/2020 17:03:09,26.38,21.56,38.29,0,23.02,45.28
 2/12/2020 17:04:09,26.39,21.55,38.37,0,22.97,45.35
 2/12/2020 17:05:09,26.38,21.52,38.46,0,22.94,45.38
 2/12/2020 17:06:09,26.42,21.49,38.54,0,22.9,45.44
 2/12/2020 17:07:09,26.38,21.47,38.61,0,22.85,45.5
 2/12/2020 17:08:09,26.38,21.43,38.72,0,22.82,45.57
 2/12/2020 17:09:09,26.36,21.43,38.78,0,22.78,45.66
 2/12/2020 17:10:09,26.34,21.41,38.85,0,22.73,45.69
 2/12/2020 17:11:09,26.39,21.41,38.92,0,22.68,45.76
