Time,Total Internal Heat Gain,External_temp,Internal_temp
s,W,oC,oC
 1/22/2020 14:16:17,26.56,21.04,21.28
 1/22/2020 14:17:17,26.57,20.88,21.41
 1/22/2020 14:18:17,26.38,21.1,21.62
 1/22/2020 14:19:17,26.56,21.08,21.84
 1/22/2020 14:20:17,26.55,21.02,22.04
 1/22/2020 14:21:17,26.53,21.03,22.25
 1/22/2020 14:22:17,26.57,20.99,22.44
 1/22/2020 14:23:17,26.48,20.89,22.65
 1/22/2020 14:24:17,26.49,20.91,22.81
 1/22/2020 14:25:17,26.46,20.9,22.99
 1/22/2020 14:26:17,26.52,20.9,23.14
 1/22/2020 14:27:17,26.55,20.89,23.32
 1/22/2020 14:28:17,26.36,20.85,23.47
 1/22/2020 14:29:17,26.58,20.83,23.63
 1/22/2020 14:30:17,26.57,20.83,23.77
 1/22/2020 14:31:17,26.5,20.86,23.94
 1/22/2020 14:32:17,26.56,20.85,24.09
 1/22/2020 14:33:17,26.56,20.83,24.23
 1/22/2020 14:34:17,26.51,20.83,24.38
 1/22/2020 14:35:17,26.47,20.8,24.53
 1/22/2020 14:36:17,26.48,20.82,24.67
 1/22/2020 14:37:17,26.55,20.79,24.82
 1/22/2020 14:38:17,26.55,20.76,24.96
 1/22/2020 14:39:17,26.52,20.77,25.1
 1/22/2020 14:40:17,26.57,20.73,25.24
 1/22/2020 14:41:17,26.57,20.74,25.39
 1/22/2020 14:42:17,26.58,20.72,25.51
 1/22/2020 14:43:17,26.55,20.69,25.66
 1/22/2020 14:44:17,26.54,20.68,25.78
 1/22/2020 14:45:17,26.28,20.67,25.93
 1/22/2020 14:46:17,26.56,20.64,26.07
 1/22/2020 14:47:17,26.58,20.65,26.19
 1/22/2020 14:48:17,26.58,20.67,26.33
 1/22/2020 14:49:17,26.6,20.65,26.46
 1/22/2020 14:50:17,26.6,20.66,26.58
 1/22/2020 14:51:17,26.43,20.65,26.73
 1/22/2020 14:52:17,26.54,20.63,26.86
 1/22/2020 14:53:17,26.39,20.65,26.98
 1/22/2020 14:54:17,26.54,20.64,27.11
 1/22/2020 14:55:17,26.5,20.66,27.23
 1/22/2020 14:56:17,26.46,20.65,27.36
 1/22/2020 14:57:17,26.6,20.64,27.48
 1/22/2020 14:58:17,26.6,20.65,27.61
 1/22/2020 14:59:17,26.55,20.64,27.72
 1/22/2020 15:00:17,26.35,20.66,27.84
 1/22/2020 15:01:17,26.55,20.65,27.97
 1/22/2020 15:02:17,26.53,20.66,28.09
 1/22/2020 15:03:17,26.59,20.7,28.22
 1/22/2020 15:04:17,26.57,20.73,28.34
 1/22/2020 15:05:17,26.57,20.7,28.46
 1/22/2020 15:06:17,26.56,20.71,28.57
 1/22/2020 15:07:17,26.56,20.7,28.67
 1/22/2020 15:08:17,26.5,20.7,28.8
 1/22/2020 15:09:17,26.56,20.7,28.93
 1/22/2020 15:10:17,26.56,20.7,29.05
 1/22/2020 15:11:17,26.26,20.75,29.17
 1/22/2020 15:12:17,26.49,20.78,29.28
 1/22/2020 15:13:17,26.54,20.8,29.4
 1/22/2020 15:14:17,26.53,20.76,29.5
 1/22/2020 15:15:17,26.51,20.77,29.62
 1/22/2020 15:16:17,26.57,20.8,29.73
 1/22/2020 15:17:17,26.53,20.83,29.84
 1/22/2020 15:18:17,26.58,20.84,29.95
 1/22/2020 15:19:17,26.39,20.81,30.06
 1/22/2020 15:20:17,26.49,20.79,30.17
 1/22/2020 15:21:17,26.5,20.8,30.27
 1/22/2020 15:22:17,26.38,20.82,30.38
 1/22/2020 15:23:17,26.55,20.79,30.5
 1/22/2020 15:24:17,26.55,20.78,30.59
 1/22/2020 15:25:17,26.56,20.75,30.72
 1/22/2020 15:26:17,26.51,20.78,30.81
 1/22/2020 15:27:17,26.51,20.76,30.91
 1/22/2020 15:28:17,26.54,20.76,31.05
 1/22/2020 15:29:17,26.54,20.76,31.14
 1/22/2020 15:30:17,26.5,20.73,31.24
 1/22/2020 15:31:17,26.59,20.71,31.34
 1/22/2020 15:32:17,26.59,20.71,31.45
 1/22/2020 15:33:17,26.61,20.73,31.55
 1/22/2020 15:34:17,26.6,20.74,31.67
 1/22/2020 15:35:17,26.58,20.72,31.77
 1/22/2020 15:36:17,26.56,20.71,31.86
 1/22/2020 15:37:17,26.54,20.63,31.96
 1/22/2020 15:38:17,26.59,20.66,32.08
 1/22/2020 15:39:17,26.56,20.67,32.17
 1/22/2020 15:40:17,26.57,20.66,32.27
 1/22/2020 15:41:17,26.63,20.65,32.37
 1/22/2020 15:42:17,26.59,20.63,32.46
 1/22/2020 15:43:17,26.52,20.64,32.57
 1/22/2020 15:44:17,26.54,20.71,32.68
 1/22/2020 15:45:17,26.53,20.63,32.76
 1/22/2020 15:46:17,26.57,20.66,32.88
 1/22/2020 15:47:17,26.51,20.67,32.96
 1/22/2020 15:48:17,26.5,20.65,33.05
 1/22/2020 15:49:17,26.52,20.57,33.15
 1/22/2020 15:50:17,26.5,20.58,33.26
 1/22/2020 15:51:17,26.53,20.56,33.36
 1/22/2020 15:52:17,26.54,20.55,33.45
 1/22/2020 15:53:17,26.59,20.56,33.54
 1/22/2020 15:54:17,26.6,20.54,33.63
 1/22/2020 15:55:17,26.43,20.59,33.72
 1/22/2020 15:56:17,26.56,20.56,33.82
 1/22/2020 15:57:17,26.53,20.59,33.91
 1/22/2020 15:58:17,26.48,20.57,34.01
 1/22/2020 15:59:17,26.53,20.56,34.1
 1/22/2020 16:00:17,26.56,20.58,34.2
 1/22/2020 16:01:17,26.51,20.54,34.28
 1/22/2020 16:02:17,26.54,20.55,34.37
 1/22/2020 16:03:17,26.61,20.5,34.46
 1/22/2020 16:04:17,26.57,20.52,34.55
 1/22/2020 16:05:17,26.56,20.54,34.65
 1/22/2020 16:06:17,26.55,20.55,34.74
 1/22/2020 16:07:17,26.38,20.56,34.82
 1/22/2020 16:08:17,26.57,20.6,34.92
 1/22/2020 16:09:17,26.56,20.6,35.01
 1/22/2020 16:10:17,26.54,20.62,35.09
 1/22/2020 16:11:17,26.53,20.63,35.18
 1/22/2020 16:12:17,26.53,20.62,35.28
 1/22/2020 16:13:17,26.24,20.69,35.38
 1/22/2020 16:14:17,26.44,20.69,35.44
 1/22/2020 16:15:17,26.48,20.7,35.52
 1/22/2020 16:16:17,26.51,20.71,35.62
 1/22/2020 16:17:17,26.54,20.75,35.69
 1/22/2020 16:18:17,26.53,20.72,35.77
 1/22/2020 16:19:17,26.54,20.73,35.86
 1/22/2020 16:20:17,26.51,20.75,35.96
 1/22/2020 16:21:17,26.55,20.77,36.05
 1/22/2020 16:22:17,26.55,20.8,36.12
 1/22/2020 16:23:17,26.53,20.79,36.19
 1/22/2020 16:24:17,26.47,20.82,36.3
 1/22/2020 16:25:17,26.48,20.8,36.37
 1/22/2020 16:26:17,26.55,20.79,36.45
 1/22/2020 16:27:17,26.55,20.8,36.53
 1/22/2020 16:28:17,26.52,20.8,36.63
 1/22/2020 16:29:17,26.52,20.81,36.69
 1/22/2020 16:30:17,26.56,20.79,36.78
 1/22/2020 16:31:17,26.54,20.78,36.88
 1/22/2020 16:32:17,26.54,20.79,36.94
 1/22/2020 16:33:17,26.52,20.82,37.02
 1/22/2020 16:34:17,26.49,20.81,37.1
 1/22/2020 16:35:17,26.51,20.8,37.19
 1/22/2020 16:36:17,26.52,20.79,37.27
 1/22/2020 16:37:17,26.55,20.79,37.36
 1/22/2020 16:38:17,26.5,20.76,37.43
 1/22/2020 16:39:17,26.48,20.75,37.51
 1/22/2020 16:40:17,26.5,20.77,37.58
 1/22/2020 16:41:17,26.52,20.71,37.65
 1/22/2020 16:42:17,26.52,20.7,37.76
 1/22/2020 16:43:17,26.49,20.69,37.83
 1/22/2020 16:44:17,26.48,20.67,37.91
 1/22/2020 16:45:17,26.5,20.64,37.97
 1/22/2020 16:46:17,26.49,20.66,38.06
 1/22/2020 16:47:17,26.46,20.65,38.12
 1/22/2020 16:48:17,26.5,20.64,38.2
 1/22/2020 16:49:17,26.53,20.67,38.28
 1/22/2020 16:50:17,26.48,20.65,38.34
 1/22/2020 16:51:17,26.47,20.65,38.43
 1/22/2020 16:52:17,26.51,20.64,38.52
 1/22/2020 16:53:17,26.45,20.64,38.57
 1/22/2020 16:54:17,26.45,20.67,38.66
 1/22/2020 16:55:17,26.42,20.67,38.74
 1/22/2020 16:56:17,26.44,20.67,38.81
 1/22/2020 16:57:17,26.46,20.67,38.88
 1/22/2020 16:58:17,26.47,20.64,38.94
 1/22/2020 16:59:17,26.51,20.58,39.03
 1/22/2020 17:00:17,26.51,20.56,39.09
 1/22/2020 17:01:17,26.46,20.56,39.16
 1/22/2020 17:02:17,26.42,20.53,39.24
 1/22/2020 17:03:17,26.46,20.54,39.33
 1/22/2020 17:04:17,26.48,20.51,39.38
 1/22/2020 17:05:17,26.46,20.52,39.45
 1/22/2020 17:06:17,26.45,20.49,39.55
 1/22/2020 17:07:17,26.48,20.48,39.59
 1/22/2020 17:08:17,26.45,20.44,39.69
 1/22/2020 17:09:17,26.45,20.43,39.74
 1/22/2020 17:10:17,26.28,20.42,39.8
 1/22/2020 17:11:17,26.44,20.41,39.88
 1/22/2020 17:12:17,26.42,20.38,39.95
 1/22/2020 17:13:17,26.45,20.4,40.02
 1/22/2020 17:14:17,26.48,20.38,40.09
 1/22/2020 17:15:17,26.48,20.38,40.15
 1/22/2020 17:16:17,26.43,20.34,40.23
 1/22/2020 17:17:17,26.45,20.32,40.3
 1/22/2020 17:18:17,26.42,20.31,40.37
 1/22/2020 17:19:17,26.43,20.33,40.44
 1/22/2020 17:20:17,26.41,20.27,40.49
 1/22/2020 17:21:17,26.48,20.26,40.57
 1/22/2020 17:22:17,26.43,20.27,40.64
 1/22/2020 17:23:17,26.38,20.24,40.7
 1/22/2020 17:24:17,26.35,20.21,40.77
 1/22/2020 17:25:17,26.34,20.19,40.82
 1/22/2020 17:26:17,26.28,20.17,40.89
 1/22/2020 17:27:17,26.31,20.16,40.95
 1/22/2020 17:28:17,26.28,20.12,41.01
 1/22/2020 17:29:17,26.31,20.1,41.08
 1/22/2020 17:30:17,26.32,20.09,41.14
 1/22/2020 17:31:17,26.4,20.09,41.2
 1/22/2020 17:32:17,26.31,20.12,41.28
 1/22/2020 17:33:17,26.4,20.16,41.34
 1/22/2020 17:34:17,26.39,20.19,41.39
 1/22/2020 17:35:17,26.33,20.27,41.47
 1/22/2020 17:36:17,26.32,20.3,41.53
 1/22/2020 17:37:17,26.4,20.33,41.6
 1/22/2020 17:38:17,26.39,20.33,41.65
 1/22/2020 17:39:17,26.4,20.32,41.72
 1/22/2020 17:40:17,26.35,20.29,41.79
 1/22/2020 17:41:17,26.38,20.34,41.85
 1/22/2020 17:42:17,26.32,20.27,41.89
 1/22/2020 17:43:17,26.31,20.23,41.96
 1/22/2020 17:44:17,26.42,20.23,42.01
 1/22/2020 17:45:17,26.43,20.17,42.08
 1/22/2020 17:46:17,26.41,20.15,42.14
 1/22/2020 17:47:17,26.4,20.16,42.19
 1/22/2020 17:48:17,26.36,20.13,42.26
 1/22/2020 17:49:17,26.38,20.13,42.31
 1/22/2020 17:50:17,26.37,20.14,42.37
 1/22/2020 17:51:17,26.45,20.14,42.44
 1/22/2020 17:52:17,26.42,20.15,42.49
 1/22/2020 17:53:17,26.41,20.17,42.55
 1/22/2020 17:54:17,26.41,20.2,42.61
 1/22/2020 17:55:17,26.44,20.21,42.67
 1/22/2020 17:56:17,26.44,20.22,42.73
 1/22/2020 17:57:17,26.44,20.21,42.77
 1/22/2020 17:58:17,26.39,20.23,42.84
 1/22/2020 17:59:17,26.22,20.23,42.89
 1/22/2020 18:00:17,26.44,20.22,42.95
 1/22/2020 18:01:17,26.21,20.21,43.01
 1/22/2020 18:02:17,26.46,20.18,43.07
 1/22/2020 18:03:17,26.47,20.15,43.1
 1/22/2020 18:04:17,26.44,20.1,43.19
 1/22/2020 18:05:17,26.46,20.06,43.22
 1/22/2020 18:06:17,26.48,19.99,43.28
 1/22/2020 18:07:17,26.48,20.04,43.34
 1/22/2020 18:08:17,26.43,20.02,43.39
 1/22/2020 18:09:17,26.45,20.03,43.46
 1/22/2020 18:10:17,26.42,20.01,43.5
 1/22/2020 18:11:17,26.41,19.95,43.54
 1/22/2020 18:12:17,26.38,19.98,43.61
 1/22/2020 18:13:17,26.37,19.94,43.66
 1/22/2020 18:14:17,26.36,19.94,43.72
 1/22/2020 18:15:17,26.39,19.98,43.77
 1/22/2020 18:16:17,26.41,19.94,43.8
 1/22/2020 18:17:17,26.23,19.98,43.85
 1/22/2020 18:18:17,26.44,19.97,43.91
 1/22/2020 18:19:17,26.42,19.98,43.98
 1/22/2020 18:20:17,26.41,19.98,44.04
 1/22/2020 18:21:17,26.51,19.99,44.07
 1/22/2020 18:22:17,26.43,19.99,44.14
 1/22/2020 18:23:17,26.47,20.03,44.19
 1/22/2020 18:24:17,26.46,20.02,44.24
 1/22/2020 18:25:17,26.43,20.05,44.29
 1/22/2020 18:26:17,26.44,20.02,44.33
 1/22/2020 18:27:17,26.49,20.04,44.39
 1/22/2020 18:28:17,26.45,20.05,44.43
 1/22/2020 18:29:17,26.46,20.04,44.48
 1/22/2020 18:30:17,26.48,20.04,44.54
 1/22/2020 18:31:17,26.46,20.03,44.58
 1/22/2020 18:32:17,26.5,20.06,44.64
 1/22/2020 18:33:17,26.48,20.02,44.68
 1/22/2020 18:34:17,26.48,20.04,44.74
 1/22/2020 18:35:17,26.5,20.03,44.77
 1/22/2020 18:36:17,26.48,20.01,44.84
 1/22/2020 18:37:17,26.5,20.02,44.86
 1/22/2020 18:38:17,26.51,20.02,44.92
 1/22/2020 18:39:17,26.53,20.02,44.97
 1/22/2020 18:40:17,26.5,20.03,45.02
 1/22/2020 18:41:17,26.52,20.03,45.06
 1/22/2020 18:42:17,26.56,20.03,45.12
 1/22/2020 18:43:17,26.51,20.09,45.17
 1/22/2020 18:44:17,26.51,20.02,45.22
 1/22/2020 18:45:17,26.55,20.02,45.26
 1/22/2020 18:46:17,26.51,20.02,45.3
 1/22/2020 18:47:17,26.5,20.01,45.34
 1/22/2020 18:48:17,26.51,20.01,45.39
 1/22/2020 18:49:17,26.55,19.99,45.44
 1/22/2020 18:50:17,26.54,20.02,45.49
 1/22/2020 18:51:17,26.57,20.02,45.55
 1/22/2020 18:52:17,26.55,20.02,45.58
 1/22/2020 18:53:17,26.5,20,45.63
 1/22/2020 18:54:17,26.56,19.99,45.66
 1/22/2020 18:55:17,26.54,19.99,45.7
 1/22/2020 18:56:17,26.52,19.98,45.75
 1/22/2020 18:57:17,26.55,19.98,45.81
 1/22/2020 18:58:17,26.54,19.95,45.86
 1/22/2020 18:59:17,26.52,19.96,45.88
 1/22/2020 19:00:17,26.53,19.99,45.93
 1/22/2020 19:01:17,26.53,19.98,45.99
 1/22/2020 19:02:17,26.53,19.97,46.02
 1/22/2020 19:03:17,26.54,19.97,46.05
 1/22/2020 19:04:17,26.53,19.95,46.12
 1/22/2020 19:05:17,26.55,19.94,46.16
 1/22/2020 19:06:17,26.56,19.94,46.2
 1/22/2020 19:07:17,26.59,19.94,46.25
 1/22/2020 19:08:17,26.57,19.93,46.29
 1/22/2020 19:09:17,26.55,19.94,46.33
 1/22/2020 19:10:17,26.58,19.94,46.36
 1/22/2020 19:11:17,26.56,19.91,46.4
 1/22/2020 19:12:17,26.58,19.91,46.45
 1/22/2020 19:13:17,26.52,19.94,46.51
 1/22/2020 19:14:17,26.51,19.95,46.53
 1/22/2020 19:15:17,26.6,19.96,46.59
 1/22/2020 19:16:17,26.57,19.95,46.62
 1/22/2020 19:17:17,26.55,19.94,46.66
 1/22/2020 19:18:17,26.58,19.94,46.7
 1/22/2020 19:19:17,26.55,19.94,46.75
 1/22/2020 19:20:17,26.51,19.92,46.78
 1/22/2020 19:21:17,26.54,19.92,46.82
 1/22/2020 19:22:17,26.58,19.93,46.87
 1/22/2020 19:23:17,26.56,19.92,46.91
 1/22/2020 19:24:17,26.57,19.92,46.94
 1/22/2020 19:25:17,26.57,19.91,46.97
 1/22/2020 19:26:17,26.55,19.93,47.04
 1/22/2020 19:27:17,26.51,19.91,47.06
 1/22/2020 19:28:17,26.53,19.91,47.1
 1/22/2020 19:29:17,26.49,19.9,47.15
 1/22/2020 19:30:17,26.52,19.9,47.18
 1/22/2020 19:31:17,26.55,19.9,47.22
 1/22/2020 19:32:17,26.54,19.9,47.26
 1/22/2020 19:33:17,26.55,19.91,47.29
 1/22/2020 19:34:17,26.56,19.89,47.34
 1/22/2020 19:35:17,26.55,19.88,47.37
 1/22/2020 19:36:17,26.56,19.88,47.4
 1/22/2020 19:37:17,26.56,19.89,47.44
 1/22/2020 19:38:17,26.56,19.88,47.5
 1/22/2020 19:39:17,26.39,19.87,47.52
 1/22/2020 19:40:17,26.54,19.87,47.56
 1/22/2020 19:41:17,26.52,19.87,47.61
 1/22/2020 19:42:17,26.52,19.9,47.64
 1/22/2020 19:43:17,26.54,19.86,47.69
 1/22/2020 19:44:17,26.54,19.85,47.7
