Time,Total Internal Heat Gain,External_temp,Internal_temp,CoolingPower,Water_Inlet
s,W,oC,oC,W,oC
 2/10/2020 10:31:56,26.12,23.02,50.55,46.80929991,18.64
 2/10/2020 10:32:56,26.16,22.94,50.13,46.68459135,18.66
 2/10/2020 10:33:56,26.16,22.88,49.73,44.6871013,18.71
 2/10/2020 10:34:56,26.15,22.81,49.4,46.82625059,18.76
 2/10/2020 10:35:56,26.14,22.75,49.09,40.52166063,18.76
 2/10/2020 10:36:56,26.1,22.72,48.83,44.87693409,18.81
 2/10/2020 10:37:56,26.11,22.72,48.56,44.91455339,18.88
 2/10/2020 10:38:56,26.1,22.68,48.3,44.90239946,18.93
 2/10/2020 10:39:56,26.03,22.67,48.07,40.67318423,18.93
 2/10/2020 10:40:56,26.13,22.64,47.84,40.59857069,18.97
 2/10/2020 10:41:56,25.91,22.66,47.64,42.79501938,19.02
 2/10/2020 10:42:56,26.15,22.67,47.43,43.00696538,19.04
 2/10/2020 10:43:56,26.13,22.66,47.23,40.59229231,19.07
 2/10/2020 10:44:56,26.15,22.66,47.03,42.85672893,19.14
 2/10/2020 10:45:56,26.09,22.67,46.89,38.53950073,19.16
 2/10/2020 10:46:56,26.21,22.68,46.72,36.35362248,19.19
 2/10/2020 10:47:56,26.19,22.67,46.52,38.35940961,19.23
 2/10/2020 10:48:56,26.15,22.69,46.36,36.48111025,19.26
 2/10/2020 10:49:56,26.15,22.69,46.17,38.55535409,19.31
 2/10/2020 10:50:56,26.15,22.7,46.04,36.50876912,19.31
 2/10/2020 10:51:56,26.14,22.72,45.9,34.31309248,19.35
 2/10/2020 10:52:56,25.96,22.72,45.73,36.15113572,19.4
 2/10/2020 10:53:56,26.23,22.72,45.58,34.35234272,19.42
 2/10/2020 10:54:56,26.15,22.7,45.43,38.64593327,19.47
 2/10/2020 10:55:56,26.11,22.69,45.28,34.25646096,19.5
 2/10/2020 10:56:56,26.21,22.69,45.17,36.56455565,19.54
 2/10/2020 10:57:56,25.98,22.7,45.01,38.6806935,19.59
 2/10/2020 10:58:56,26.19,22.7,44.9,34.38409573,19.61
 2/10/2020 10:59:56,26.14,22.7,44.76,38.60588665,19.64
 2/10/2020 11:00:56,26.08,22.72,44.61,38.733827,19.69
 2/10/2020 11:01:56,26.03,22.72,44.48,36.52048897,19.71
 2/10/2020 11:02:56,26.09,22.72,44.37,32.30385711,19.71
 2/10/2020 11:03:56,26.05,22.72,44.23,34.38497776,19.78
 2/10/2020 11:04:56,26.06,22.72,44.1,34.37395241,19.81
 2/10/2020 11:05:56,26.09,22.72,43.99,36.48876954,19.85
 2/10/2020 11:06:56,26.15,22.72,43.87,32.21775521,19.88
 2/10/2020 11:07:56,26.16,22.73,43.78,32.23552425,19.88
 2/10/2020 11:08:56,26.07,22.73,43.66,36.56080529,19.92
 2/10/2020 11:09:56,26.07,22.72,43.55,34.30616474,19.95
 2/10/2020 11:10:56,26.12,22.72,43.43,36.55283579,20
 2/10/2020 11:11:56,26.1,22.72,43.33,34.37527545,20
 2/10/2020 11:12:56,26.05,22.72,43.21,30.12509064,20.02
 2/10/2020 11:13:56,26.1,22.74,43.11,36.55096061,20.09
 2/10/2020 11:14:56,26.08,22.74,43.04,34.40791049,20.11
 2/10/2020 11:15:56,26.11,22.74,42.9,32.31504567,20.16
 2/10/2020 11:16:56,25.9,22.75,42.8,30.16761782,20.14
 2/10/2020 11:17:56,26.16,22.76,42.71,34.42775611,20.21
 2/10/2020 11:18:56,26.12,22.75,42.58,32.2619712,20.23
 2/10/2020 11:19:56,26.06,22.74,42.53,36.59080813,20.26
 2/10/2020 11:20:56,25.9,22.76,42.42,32.24337569,20.26
 2/10/2020 11:21:56,26.12,22.76,42.31,25.82851023,20.28
 2/10/2020 11:22:56,26.1,22.75,42.23,30.09232828,20.33
 2/10/2020 11:23:56,26.12,22.78,42.17,32.2644506,20.38
 2/10/2020 11:24:56,26.08,22.76,42.07,32.27395497,20.38
 2/10/2020 11:25:56,26.09,22.79,41.99,32.26651677,20.4
 2/10/2020 11:26:56,26.16,22.8,41.89,32.36725895,20.42
 2/10/2020 11:27:56,26.11,22.8,41.78,32.27808731,20.47
 2/10/2020 11:28:56,26.18,22.8,41.73,36.62034218,20.5
 2/10/2020 11:29:56,26.14,22.8,41.65,32.27932701,20.5
 2/10/2020 11:30:56,25.94,22.78,41.59,34.52917197,20.57
 2/10/2020 11:31:56,26.11,22.81,41.48,32.34405304,20.57
 2/10/2020 11:32:56,26.19,22.85,41.4,32.30122839,20.59
 2/10/2020 11:33:56,26.2,22.85,41.33,30.13472813,20.61
 2/10/2020 11:34:56,26.2,22.85,41.25,32.32147683,20.64
 2/10/2020 11:35:56,26.2,22.84,41.18,30.22406297,20.66
 2/10/2020 11:36:56,26.17,22.82,41.1,30.2178772,20.69
 2/10/2020 11:37:56,26.22,22.81,41.03,30.23334163,20.71
 2/10/2020 11:38:56,26.18,22.81,40.95,30.15978258,20.73
 2/10/2020 11:39:56,26.18,22.82,40.87,32.36032079,20.76
 2/10/2020 11:40:56,26.21,22.82,40.8,30.24725961,20.78
 2/10/2020 11:41:56,26.2,22.81,40.76,30.25731149,20.81
 2/10/2020 11:42:56,26.13,22.81,40.67,30.24378012,20.83
 2/10/2020 11:43:56,26.19,22.82,40.6,28.10322792,20.83
 2/10/2020 11:44:56,26.1,22.82,40.54,28.09066886,20.85
 2/10/2020 11:45:56,26.15,22.85,40.49,27.99933845,20.88
 2/10/2020 11:46:56,26.08,22.86,40.43,30.18946248,20.9
 2/10/2020 11:47:56,26.1,22.88,40.34,30.304478,20.92
 2/10/2020 11:48:56,26.03,22.91,40.28,30.30138511,20.95
 2/10/2020 11:49:56,26.13,22.93,40.21,30.31375665,20.97
 2/10/2020 11:50:56,26.21,22.97,40.16,28.1243989,20.97
 2/10/2020 11:51:56,26.22,22.98,40.09,28.12619305,21
 2/10/2020 11:52:56,26.19,22.99,40.05,28.04762427,21.02
 2/10/2020 11:53:56,26.18,22.97,39.98,28.14772287,21.04
 2/10/2020 11:54:56,26.2,22.98,39.92,30.29056001,21.09
 2/10/2020 11:55:56,26.2,22.99,39.86,28.13516381,21.09
 2/10/2020 11:56:56,26.18,23,39.8,28.13480498,21.12
 2/10/2020 11:57:56,26.26,22.99,39.75,28.13444615,21.14
 2/10/2020 11:58:56,26.01,23.02,39.69,28.14234042,21.16
 2/10/2020 11:59:56,26.2,23.02,39.65,30.20757877,21.19
 2/10/2020 12:00:56,26.06,23.02,39.6,28.12224592,21.19
 2/10/2020 12:01:56,26.24,23.04,39.53,25.95066763,21.21
 2/10/2020 12:02:56,26.27,23.04,39.5,28.13372849,21.23
 2/10/2020 12:03:56,26.24,23.05,39.44,25.94868133,21.23
 2/10/2020 12:04:56,26.23,23.05,39.39,28.14054626,21.28
 2/10/2020 12:05:56,26.25,23.06,39.34,25.97549637,21.28
 2/10/2020 12:06:56,26.27,23.06,39.29,28.15202883,21.31
 2/10/2020 12:07:56,26.21,23.06,39.24,28.14664638,21.33
 2/10/2020 12:08:56,26.24,23.05,39.18,28.16494672,21.35
 2/10/2020 12:09:56,26.29,23.06,39.15,25.98973152,21.35
 2/10/2020 12:10:56,26.13,23.08,39.09,26.00396666,21.38
 2/10/2020 12:11:56,26.12,23.08,39.05,25.97086167,21.4
 2/10/2020 12:12:56,26.17,23.1,39,28.16889386,21.43
 2/10/2020 12:13:56,26.09,23.1,38.99,25.99271096,21.43
 2/10/2020 12:14:56,26.1,23.11,38.91,25.97483427,21.45
 2/10/2020 12:15:56,26.27,23.11,38.88,25.97946897,21.47
 2/10/2020 12:16:56,26.23,23.1,38.83,26.09156755,21.5
 2/10/2020 12:17:56,26.25,23.11,38.78,26.09455741,21.5
 2/10/2020 12:18:56,26.18,23.1,38.75,26.08625223,21.52
 2/10/2020 12:19:56,26.17,23.08,38.71,25.98973152,21.54
