Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Internal_temp_plenum
s,W,oC,oC,W,oC
 2/12/2020 16:46:09,26.35,22.07,36.27,0,44.57
 2/12/2020 16:47:09,26.43,22.13,36.43,0,44.57
 2/12/2020 16:48:09,26.37,22.16,36.60,0,44.63
 2/12/2020 16:49:09,26.32,22.16,36.76,0,44.66
 2/12/2020 16:50:09,26.39,22.10,36.91,0,44.66
 2/12/2020 16:51:09,26.32,22.02,37.02,0,44.75
 2/12/2020 16:52:09,26.16,21.95,37.14,0,44.88
 2/12/2020 16:53:09,26.40,21.88,37.28,0,44.85
 2/12/2020 16:54:09,26.42,21.85,37.38,0,44.94
 2/12/2020 16:55:09,26.44,21.79,37.50,0,44.97
 2/12/2020 16:56:09,26.15,21.76,37.60,0,44.97
 2/12/2020 16:57:09,26.41,21.73,37.69,0,45.03
 2/12/2020 16:58:09,26.23,21.70,37.80,0,45.06
 2/12/2020 16:59:09,26.39,21.67,37.91,0,45.13
 2/12/2020 17:00:09,26.17,21.65,38.01,0,45.16
 2/12/2020 17:01:09,26.40,21.62,38.11,0,45.25
 2/12/2020 17:02:09,26.39,21.60,38.19,0,45.25
 2/12/2020 17:03:09,26.38,21.56,38.29,0,45.28
 2/12/2020 17:04:09,26.39,21.55,38.37,0,45.35
 2/12/2020 17:05:09,26.38,21.52,38.46,0,45.38
 2/12/2020 17:06:09,26.42,21.49,38.54,0,45.44
 2/12/2020 17:07:09,26.38,21.47,38.61,0,45.50
 2/12/2020 17:08:09,26.38,21.43,38.72,0,45.57
 2/12/2020 17:09:09,26.36,21.43,38.78,0,45.66
 2/12/2020 17:10:09,26.34,21.41,38.85,0,45.69
 2/12/2020 17:11:09,26.39,21.41,38.92,0,45.76
 2/12/2020 17:12:09,26.39,21.39,39.00,0,45.79
 2/12/2020 17:13:09,26.43,21.39,39.09,0,45.85
 2/12/2020 17:14:09,26.36,21.39,39.14,0,45.85
 2/12/2020 17:15:09,26.40,21.36,39.23,0,45.95
 2/12/2020 17:16:09,26.37,21.35,39.29,0,45.98
 2/12/2020 17:17:09,26.37,21.34,39.34,0,46.07
 2/12/2020 17:18:09,26.39,21.31,39.41,0,46.14
 2/12/2020 17:19:09,26.39,21.31,39.48,0,46.20
 2/12/2020 17:20:09,26.37,21.29,39.54,0,46.20
